id,smiles,parsed_ok,prob_active,pred_class
calopocarpin,CC(=CCc1cc2c(cc1O)OC[C@@H]1[C@H]2Oc2c1ccc(c2)O)C,True,0.5158333333333334,active
neorautenol,Oc1ccc2c(c1)O[C@@H]1[C@H]2COc2c1cc1C=CC(Oc1c2)(C)C,True,0.5106666666666667,active
sigmoidin,COc1c(O)cc(cc1CC=C(C)C)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O,True,0.5895,active
bidwillon,CC(=CCc1cc2C(=O)C(COc2c(c1O)CC=C(C)C)c1ccc(cc1O)O)C,True,0.5119666666666667,active
isobavachalcone,CC(=CCc1c(O)ccc(c1O)C(=O)/C=C/c1ccc(cc1)O)C,True,0.7343333333333333,active
erythrinasinate,CCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)/C=C/c1ccc(c(c1)OC)O,True,0.23808888888888888,inactive
"7,4'-dihydroxy-2'-methoxy-6-(1"",1""-dimethylallyl)isoflav-3-ene",C=CC(c1cc2C=C(COc2cc1O)c1ccc(cc1OC)O)(C)C,True,0.47600000000000003,inactive
"4'-hydroxy-2'-methoxy-2"",2""-dimethylpyrano[5"",6"":8,7]isoflav-3-ene",COc1cc(O)ccc1C1=CCOc2c1ccc1c2C=CC(O1)(C)C,True,0.5226666666666667,active
"7,4'-dihydroxy-2'-methoxy-8-(3"",3""-dimethylallyl)isoflav-3-ene",COc1cc(O)ccc1C1=Cc2c(OC1)c(CC=C(C)C)c(cc2)O,True,0.5074666666666667,active
"2-arylbenzofuran,",COc1cc(O)ccc1c1oc2c(c1)cc(c(c2)O)C(C=C)(C)C,True,0.4813333333333334,inactive
bidwillol,COc1c(ccc(c1CC=C(C)C)O)C1=Cc2c(OC1)cc(cc2)O,True,0.42816666666666664,inactive
erybraedin,CC(=CCc1c(O)ccc2c1OCC1C2Oc2c1ccc(c2CC=C(C)C)O)C,True,0.43406666666666666,inactive
erythrabyssin,CC(=CCc1cc2c(cc1O)OC[C@@H]1[C@H]2Oc2c1ccc(c2CC=C(C)C)O)C,True,0.47309999999999997,inactive
phaseollidin,CC(=CCc1c(O)ccc2c1O[C@@H]1[C@H]2COc2c1ccc(c2)O)C,True,0.5302,active
phaseollin,Oc1ccc2c(c1)OC[C@@H]1[C@H]2Oc2c1ccc1c2C=CC(O1)(C)C,True,0.5211666666666668,active
"5,2',4'-trihydroxy-7-methoxy-6-(3-methylbut-2-enyl)isoflavone",COc1cc2occ(c(=O)c2c(c1CC=C(C)C)O)c1ccc(cc1O)O,True,0.20549999999999996,inactive
"5,7-dihydroxy-4'-methoxy-3'-(3-methylbutadienyl)-5'-(3-methylbut-2-enyl)flavanone",COc1c(CC=C(C)C)cc(cc1/C=C/C(=C)C)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O,True,0.62,active
8-prenylluteone,CC(=CCc1c(O)c(CC=C(C)C)c2c(c1O)c(=O)c(co2)c1ccc(cc1O)O)C,True,0.2955,inactive
3-O-methylcalopocarpin,COc1cc2OC[C@@H]3[C@H](c2cc1CC=C(C)C)Oc1c3ccc(c1)O,True,0.474,inactive
sigmoidin,COc1c(CC=C(C)C)cc(cc1OC(=O)C)C1CC(=O)c2c(O1)cc(cc2O)OC(=O)C,True,0.4473,inactive
calopocarpin,CC(=CCc1cc2c(cc1OC(=O)C)OCC1C2Oc2c1ccc(c2)OC(=O)C)C,True,0.3312,inactive
"(R)-5,7-dihydroxy-2',4',5'-trimethoxyisoflavanone",COc1cc(OC)c(cc1[C@@H]1COc2c(C1=O)c(O)cc(c2)O)OC,True,0.2803333333333333,inactive
"(R)-5-hydroxy-2',4',5'-trimethoxy-2"",2""-dimethylpyrano[5"",6"":6,7]isoflavanone",COc1cc(OC)c(cc1[C@@H]1COc2c(C1=O)c(O)c1c(c2)OC(C=C1)(C)C)OC,True,0.326,inactive
shinpterocarpin,Oc1ccc2c(c1)O[C@@H]1[C@H]2COc2c1ccc1c2C=CC(O1)(C)C,True,0.5951666666666666,active
"2,3-dehydrokievitone",CC(=CCc1c(O)cc(c2c1occ(c2=O)c1ccc(cc1O)O)O)C,True,0.2595,inactive
"5,7-dihydroxy-2',4',5'-trimethoxyisoflavone",COc1cc(OC)c(cc1c1coc2c(c1=O)c(O)cc(c2)O)OC,True,0.2845,inactive
"5,7-dihydroxy-4'-methoxy3′-(3-methylbut-2-enyl)isoflavone",COc1ccc(cc1CC=C(C)C)C1COc2c(C1=O)c(O)cc(c2)O,True,0.348,inactive
"5,7,3'-trihydroxy-4'-methoxy-5'-(3-methylbut-2-enyl)isoflavone",COc1c(O)cc(cc1CC=C(C)C)C1COc2c(C1=O)c(O)cc(c2)O,True,0.3535,inactive
"5,7,3'-trihydroxy-4'-methoxy-5'-formylisoflavone",COc1c(O)cc(cc1C=O)C1COc2c(C1=O)c(O)cc(c2)O,True,0.27266666666666667,inactive
presengulone,COC1=CC(=O)c2c(C1=O)c(c1c(OC)cc3c(c1O)c(O)c1c(c3)CC(CC1=O)(C)O)c1c(c2O)c(O)cc(c1)C,True,0.329,inactive
physcion,COc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)C,True,0.2278333333333333,inactive
physcion,COc1cc(O)c2c(c1)C(c1c(C2=O)c(O)cc(c1)C)C1c2cc(C)cc(c2C(=O)c2c1cc(OC)cc2O)O,True,0.21983333333333333,inactive
xanthorin,COc1cc(O)c2c(c1O)C(=O)c1c(C2=O)c(O)cc(c1)C,True,0.22966666666666666,inactive
floribundone-1,COc1cc2C(=O)c3cc(C)cc(c3C(=O)c2c(c1c1c(OC)cc(c2c1C(=O)c1cc(C)cc(c1C2=O)O)O)O)O,True,0.24433333333333332,inactive
isosengulone,COc1cc(O)c2c(c1)c(c1c(OC)cc3c(c1O)C(=O)c1c(C3=O)cc(cc1O)C)c1c(c2O)C(=O)C=C(C1=O)C,True,0.3011666666666667,inactive
sengulone,COC1=CC(=O)c2c(C1=O)c(c1c(OC)cc3c(c1O)C(=O)c1c(C3=O)cc(cc1O)C)c1c(c2O)c(O)cc(c1)C,True,0.2936666666666667,inactive
"anhydrophlegmacin-9,10-quinones",COc1cc(O)c2c(c1)c(c1c(OC)cc3c(c1O)C(=O)c1c(C3=O)cc(cc1O)C)c1c(c2O)C(=O)[C@](CC1)(C)O,True,0.3146666666666667,inactive
"anhydrophlegmacin-9,10-quinones",COc1cc(O)c2c(c1)c(c1c(OC)cc3c(c1O)C(=O)c1c(C3=O)cc(cc1O)C)c1c(c2O)C(=O)[C@@](CC1)(C)O,True,0.3146666666666667,inactive
"N1,N8-dibenzoylspermidine",O=C(c1ccccc1)NCCCCNCCCNC(=O)c1ccccc1,True,0.204,inactive
"5,7'-physcion-physcionanthrone",COc1cc2c(c(c1c1c(OC)cc(c3c1Cc1cc(C)cc(c1C3=O)O)O)O)C(=O)c1c(C2=O)cc(cc1O)C,True,0.2343333333333333,inactive
emodin,Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)O,True,0.21616666666666667,inactive
10-hydroxy-10-(physcion-7'-yl)-chrysophanol,COc1cc2C(=O)c3cc(C)cc(c3C(=O)c2c(c1C1(O)c2c(O)cc(cc2C(=O)c2c1c(O)c(c(c2)OC)C)C)O)O,True,0.2953333333333334,inactive
"5,10-dihydroxy-2-methyl-9-(physcion-7'-yl)-1,4-anthraquinone",COc1cc2c(c(c1c1c3C(=O)C(=CC(=O)c3c(c3c1cccc3O)O)C)O)C(=O)c1c(C2=O)cc(cc1O)C,True,0.4043333333333334,inactive
torosachrysone,COc1cc2cc3CC(C)(O)CC(=O)c3c(c2c(c1)O)O,True,0.173,inactive
anhydrophlegmacin,COc1cc(O)c2c(c1)c(c1c(OC)cc3c(c1O)C(=O)c1c(C3)cc(cc1O)C)c1c(c2O)C(=O)CC(C1)(C)O,True,0.2991666666666667,inactive
"5,7'-physcion-fallacinol",OCc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)c(c(c1)OC)c1c(OC)cc(c2c1C(=O)c1cc(C)cc(c1C2=O)O)O,True,0.3456666666666667,inactive
physcion-8-O-galactoside,OC[C@H]1O[C@@H](Oc2cc(C)cc3c2C(=O)c2c(C3=O)cc(cc2O)OC)[C@@H]([C@H]([C@H]1O)O)O,True,0.3196666666666667,inactive
rhein,Oc1cc(cc2c1C(=O)c1c(C2=O)cccc1O)C(=O)O,True,0.416,inactive
"torosanin-9',10'-quinone",COc1cc2c(c(c1c1c(OC)cc(c3c1cc1C[C@](C)(O)CC(=O)c1c3O)O)O)C(=O)c1c(C2=O)cc(cc1O)C,True,0.291,inactive
"anhydrophlegmacin-9',10'-quinone",COc1cc(O)c2c(c1)c(c1c(OC)cc3c(c1O)C(=O)c1c(C3=O)cc(cc1O)C)c1c(c2O)C(=O)CC(C1)(C)O,True,0.3115,inactive
deguelin,COc1cc2c(cc1OC)OC[C@@H]1[C@H]2C(=O)c2c(O1)c1C=CC(Oc1cc2)(C)C,True,0.404,inactive
tephrosin,COc1cc2c(cc1OC)OC[C@@H]1[C@@]2(O)C(=O)c2c(O1)c1C=CC(Oc1cc2)(C)C,True,0.483,inactive
millettone,O=C1c2ccc3c(c2O[C@H]2[C@@H]1c1cc4OCOc4cc1OC2)C=CC(O3)(C)C,True,0.4105,inactive
millettosine,O=C1c2ccc3c(c2OC2C1(O)c1cc4OCOc4cc1OC2)C=CC(O3)(C)C,True,0.48,inactive
7a-O-methyldeguelol,COc1cc2c(cc1OC)OCCC2C(=O)c1ccc2c(c1O)C=CC(O2)(C)C,True,0.4018,inactive
alpha-toxicarol,COc1cc2OC[C@@H]3[C@H](c2cc1OC)C(=O)c1c(O3)c2C=CC(Oc2cc1O)(C)C,True,0.402,inactive
7a-O-methyl-12a-hydroxydeguelol,COc1c(ccc2c1C=CC(O2)(C)C)C(=O)C1(O)CCOc2c1cc(OC)c(c2)OC,True,0.426,inactive
spiro-13-homo-13-oxaelliptone,COc1cc2OC3(CCOc2cc1OC)Oc1c(C3=O)ccc2c1cco2,True,0.314,inactive
"6,7-dimethoxy-4-chromanone",COc1cc2C(=O)CCOc2cc1OC,True,0.18,inactive
rotenone,COc1cc2c(cc1OC)OC[C@@H]1[C@H]2C(=O)c2c(O1)c1C[C@@H](Oc1cc2)C(=C)C,True,0.342,inactive
dehydrodeguelin,COc1cc2c(cc1OC)OCc1c2c(=O)c2c(o1)c1C=CC(Oc1cc2)(C)C,True,0.436,inactive
5-prenylbutein,CC(=CCc1cc(/C=C/C(=O)c2ccc(cc2O)O)cc(c1O)O)C,True,0.284,inactive
homobutein,COc1cc(/C=C/C(=O)c2ccc(cc2O)O)ccc1O,True,0.2415,inactive
licoagrochalcone,CC(=CCc1cc(/C=C/C(=O)c2ccc(cc2O)O)ccc1O)C,True,0.3290666666666666,inactive
5-deoxyabyssinin,COc1cc(cc(c1O)CC=C(C)C)[C@@H]1CC(=O)c2c(O1)cc(cc2)O,True,0.40573333333333333,inactive
abyssinin,CC(=CCc1c(cc(c(c1CC=C(C)C)O)O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O)C,True,0.5541666666666666,active
abyssinone,CC(=CCc1cc(cc(c1O)CC=C(C)C)C1CC(=O)c2c(O1)cc(cc2)O)C,True,0.4615428571428572,inactive
sigmoidin,CC(=CCc1c(cc(c(c1O)O)CC=C(C)C)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O)C,True,0.5923333333333333,active
sigmoidin,CC(=CCc1cc(cc(c1O)O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O)C,True,0.6556666666666666,active
sigmoidin,Oc1cc2O[C@@H](CC(=O)c2c(c1)O)c1cc(O)c2c(c1)C=CC(O2)(C)C,True,0.6435,active
sigmoidin,CC(=CCc1cc(cc2c1OC(C)(C)C=C2)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O)C,True,0.7126666666666668,active
3-hydroxy-9-methoxy-10-prenylpterocarpene,COc1ccc2c(c1OC=C(C)C)oc1c2COc2c1ccc(c2)O,True,0.42788888888888893,inactive
"7,4'-dihydroxy-2',5'-dimethoxyisoflav-3-ene",COc1cc(O)c(cc1C1=Cc2c(OC1)cc(cc2)O)OC,True,0.35733333333333334,inactive
abyssinoflavone,Oc1cc2O[C@@H](CC(=O)c2c(c1)O)c1ccc2c(c1)C=CC(O2)(C)C,True,0.5761666666666666,active
abyssinoflavone,CC(=CCc1cc(cc(c1O)CC(C(=C)C)O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O)C,True,0.655,active
sigmoidin,CC(=CCc1c(cc2c(c1O)OC(C=C2)(C)C)[C@H]1CC(=O)c2c(O1)cc(cc2O)O)C,True,0.6345,active
abyssinin,COc1cc(cc(c1O)CC=C(C)C)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O,True,0.5605,active
3'-prenylnaringenin,CC(=CCc1cc(ccc1O)c1cc(=O)c2c(o1)cc(cc2O)O)C,True,0.6955333333333333,active
abyssinin,COc1cc(cc2c1OC(C)(C)C=C2)C1CC(=O)c2c(O1)cc(cc2O)O,True,0.601,active
abyssinone-VI,CC(=CCc1cc(/C=C/C(=O)c2ccc(cc2O)O)cc(c1O)CC=C(C)C)C,True,0.276,inactive
8-methoxyneorautenol,COc1cc2c(cc1O)OC1C2COc2c1cc1c(c2)OC(C=C1)(C)C,True,0.386,inactive
eryvarin,COc1cc(O)c(cc1c1oc2c(c1)ccc(c2)O)OC,True,0.618,active
erycristagallin,CC(=CCc1cc2c(cc1O)OCc1c2oc2c1ccc(c2CC=C(C)C)O)C,True,0.4233555555555555,inactive
4'-O-methylsigmoidin,COc1c(O)cc(cc1CC=C(C)C)C1CC(=O)c2c(O1)cc(cc2O)O,True,0.5895,active
6alpha-hydroxy-alpha-toxicarol,COc1cc2O[C@@H](O)[C@@H]3[C@H](c2cc1OC)C(=O)c1c(O3)c2C=CC(Oc2cc1O)(C)C,True,0.464,inactive
sumatrol,COc1cc2OC[C@@H]3[C@H](c2cc1OC)C(=O)c1c(O3)c2C[C@@H](Oc2cc1O)C(=C)C,True,0.35,inactive
12a-hydroxy-alpha-toxicarol,COc1cc2OC[C@@H]3[C@@](c2cc1OC)(O)C(=O)c1c(O3)c2C=CC(Oc2cc1O)(C)C,True,0.482,inactive
villosinol,COc1cc2OCC3C(c2cc1OC)(O)C(=O)c1c(O3)c2CC(Oc2cc1O)C(=C)C,True,0.413,inactive
(+)-tephrodin,COc1cc2OC[C@@H]3[C@@](c2c2c1c(=O)cc(o2)c1ccccc1)(OC(=O)C)C(=O)C(O3)(C)C,True,0.522,active
tachrosin,COc1cc(OC)c2c(c1C1=COC(C1=O)(C)C)oc(cc2=O)c1ccccc1,True,0.54,active
obovatin,COc1cc2OC(C)(C)C=Cc2c2c1C(=O)CC(O2)c1ccccc1,True,0.486,inactive
derrone,Oc1ccc(cc1)c1coc2c(c1=O)c(O)cc1c2C=CC(O1)(C)C,True,0.416,inactive
terpurinflavone,CC(=O)Oc1ccc2c(c1[C@H]1COC([C@H]1OC(=O)C)(C)C)OC(CC2=O)c1ccccc1,True,0.5555,active
lanceolatin,COc1ccc2c(c1/C=C/C(O)(C)C)oc(cc2=O)c1ccccc1,True,0.5798666666666666,active
(-)-semiglabrin,CC(=O)O[C@H]1[C@H]2[C@@H](OC1(C)C)Oc1c2c2oc(cc(=O)c2cc1)c1ccccc1,True,0.554,active
lanceolatin,O=c1cc(oc2c1ccc1c2cco1)c1ccccc1,True,0.608,active
pterocarpan,c1ccc2c(c1)C1Oc3c(C1CO2)cccc3,True,0.156,inactive
3'-(2-hydroxy-3-methylbuten-3-yl)-biochanin,COc1ccc(cc1CC(C(=C)C)O)c1coc2c(c1=O)c(O)cc(c2)O,True,0.412,inactive
"5,7-dihydroxy-3-[3-hydroxy-4-methoxy-5[(E)-3-methylbuta-1,3-dienyl]phenyl-1-",COc1c(O)cc(cc1/C=C/C(=C)C)c1coc2c(c1=O)c(O)cc(c2)O,True,0.35583333333333333,inactive
"5,7,3'-trihydroxy-4'-methoxy-5'-(3-hydroxy-3-methylbuten-1-yl]isoflavanone",COc1c(O)cc(cc1/C=C/C(O)(C)C)c1coc2c(c1=O)c(O)cc(c2)O,True,0.3952,inactive
"5,7-dihydroxy-4'-methoxy-3'-(2,3-dihydroxy-3-methylbutyl)isoflavone",COc1ccc(cc1CC(C(O)(C)C)O)c1coc2c(c1=O)c(O)cc(c2)O,True,0.422,inactive
4'-O-methylabyssinone,Cn1nncc1CNCCn1nncc1,True,0.38,inactive
5'-methoxy-3'-(3-methylbut-2-enyl)biochanin,COc1c(CC=C(C)C)cc(cc1OC)c1coc2c(c1=O)c(O)cc(c2)O,True,0.314,inactive
3'-(3-methylbut-2-enyl)biochanin,COc1ccc(cc1CC=C(C)C)c1coc2c(c1=O)c(O)cc(c2)O,True,0.356,inactive
"5,7-dihydroxy-3',4',5'-trimethoxyisoflavone",COc1cc(cc(c1OC)OC)c1coc2c(c1=O)c(O)cc(c2)O,True,0.31683333333333336,inactive
"7,2'-dimethoxy-4',5'-methylenedioxyisoflavone",COc1cc2OCOc2cc1c1coc2c(c1=O)ccc(c2)OC,True,0.146,inactive
3'-O-methylpratensein,COc1cc(ccc1OC)c1coc2c(c1=O)c(O)cc(c2)O,True,0.37,inactive
parvisoflavone,Oc1ccc(c(c1)O)c1coc2c(c1=O)c(O)c1c(c2)OC(C=C1)(C)C,True,0.44400000000000006,inactive
"6-hydroxy-5,7,4'-trimethoxyflavanone",COc1ccc(cc1)C1CC(=O)c2c(O1)cc(c(c2OC)O)OC,True,0.3595,inactive
6-methoxyhamiltone,COc1ccc(cc1)C1CC(=O)c2c(O1)cc(c(c2OC)OC)OC,True,0.283,inactive
"5,6,7,4'-tetramethoxyflavone",COc1ccc(cc1)c1cc(=O)c2c(o1)c(OC)c(cc2OC)OC,True,0.512,active
"3',4',5,6,7-pentamethoxyflavone",COc1ccc(cc1OC)c1cc(=O)c2c(o1)cc(c(c2OC)OC)OC,True,0.554,active
"6'-hydroxy-2',3',4,4'-tetra-methoxychalcone",COc1ccc(cc1)/C=C/C(=O)c1c(O)cc(c(c1OC)OC)OC,True,0.15,inactive
sarcolobine,COc1cc2c(cc1OC)OC[C@@H]1[C@@]2(O)C(=O)c2c(O1)c1c(cc2)OC2C1C2(C)C,True,0.545,active
isorhamnetin,OCC1OC(Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2ccc(c(c2)OC)O)C(C(C1O)O)O,True,0.526,active
isorhamnetin,OC[C@H]1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2ccc(c(c2)OC)O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.526,active
"(2S)-5,7-dimethoxy-8-(3-hydroxy-3-methylbut-1Z-enyl)flavanone",COc1cc(OC)c2c(c1/C=C/C(O)(C)C)OC(CC2=O)c1ccccc1,True,0.5326666666666667,active
"(2S)-5,7-dimethoxy-8-(3-methylbut-1,3-dienyl)flavanone",COc1cc(O)c2c(c1/C=C/C(=C)C)O[C@@H](CC2=O)c1ccccc1,True,0.6946666666666668,active
"(2S)-4'-hydroxy-5-methoxy-6'',6''-dimethylpyrano[2'',3'':7,8]flavanone",COc1cc2OC(C)(C)C=Cc2c2c1C(=O)C[C@H](O2)c1ccc(cc1)O,True,0.5825,active
"(2S)-5-methoxy-6'',6''-dimethyl-4'',5''-dihydrocyclopropa[4'',5'']furano[2'',3'':7,8]flavanone",COc1cc2OC3C(c2c2c1C(=O)C[C@H](O2)c1ccccc1)C3(C)C,True,0.434,inactive
quercetin,Oc1cc(O)c2c(c1)oc(c(c2=O)O[C@@H]1OC(CO[C@@H]2OC(C)[C@@H]([C@@H](C2O)O)O)[C@@H](C(C1O)O)O)c1ccc(c(c1)O)O,True,0.53,active
quercetin,Oc1cc(O)c2c(c1)oc(c(c2=O)OC1OC(COC2OC(C)C(C(C2O)O)O)C(C(C1O)O)O)c1ccc(c(c1)O)O,True,0.53,active
quercetin,Oc1cc(O)c2c(c1)oc(c(c2=O)O[C@@H]1O[C@@H](C)[C@H]([C@H]([C@@H]1O)O)O)c1ccc(c(c1)O)O,True,0.522,active
quercetin,OCC1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2ccc(c(c2)O)O)C([C@H]([C@@H]1O)O)O,True,0.503,active
quercetin,OC[C@]1(O)CO[C@H](C1O)Oc1c(oc2c(c1=O)c(O)cc(c2)O)c1ccc(c(c1)O)O,True,0.47502857142857147,inactive
(2S)-7-hydroxy-5-methoxy-8-prenylflavanone,COc1cc(O)c(c2c1C(=O)C[C@H](O2)c1ccccc1)CC=C(C)C,True,0.7148,active
"(2R,3R)-3-hydroxy-5-methoxy-6'',6''-dimethylpyrano[2'',3'':7,8]flavanone",COc1cc2OC(C)(C)C=Cc2c2c1C(=O)[C@H](O)[C@H](O2)c1ccccc1,True,0.45,inactive
"5,7-dimethoxy-8-(3-hydroxy-3-methylbut-1Z-enyl)flavone",COc1cc(OC)c2c(c1/C=C\C(O)(C)C)oc(cc2=O)c1ccccc1,True,0.5955333333333332,active
3-O-alpha-rhamnopyranosyl(1→6)-beta-galactopyranoside-7-O-alpha-rhamnopyranoside,COc1c(OC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)cc2c(c1O)c(=O)c(c(o2)c1ccc(cc1)O)OC1O[C@H](COC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)[C@@H]([C@@H]([C@H]1O)O)O,True,0.4093333333333334,inactive
3-O-alpha-rhamnopyranosyl(1→2)[alpha-rhamnopyranosyl(1→6)]-beta-galactopyranoside,COc1c(O)cc2c(c1O)c(=O)c(c(o2)c1ccc(cc1)O)OC1O[C@H](COC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)[C@@H]([C@@H]([C@H]1OC1O[C@H](C)[C@H]([C@@H]([C@@H]1O)O)O)O)O,True,0.4163333333333334,inactive
3-O-alpha-rhamnopyranosyl(1→2)[alpha-rhamnopyranosyl(1→6)]-beta-galactopyranoside-7-O-alpha-rhamnopyranoside,COc1c(OC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)cc2c(c1O)c(=O)c(c(o2)c1ccc(cc1)O)OC1O[C@H](COC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)[C@@H]([C@@H]([C@H]1OC1O[C@H](C)[C@H]([C@@H]([C@@H]1O)O)O)O)O,True,0.4063333333333334,inactive
3-O-alpha-rhamnopyranosyl(1→2)[(3-O-E-feruloyl)-alpha-rhamnopyranosyl(1→6)]-beta-galactopyranoside,COc1c(OC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)cc2c(c1O)c(=O)c(c(o2)c1ccc(cc1)O)OC1O[C@H](COC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)OC(=O)/C=C/c2ccc(c(c2)OC)O)[C@@H]([C@@H]([C@H]1OC1O[C@H](C)[C@H]([C@@H]([C@@H]1O)O)O)O)O,True,0.4328095238095238,inactive
"(S)-5,7-dihydroxy-2',4'-dimethoxy-3'-(3''-methylbut-2''-enyl)-isoflavanone",COc1ccc(c(c1CC=C(C)C)OC)[C@H]1COc2c(C1=O)c(O)cc(c2)O,True,0.29866666666666664,inactive
"(±)-5,7,2'-trihydroxy-4'-methoxy-3'-(3''-methylbut-2''-enyl)-isoflavanone",COc1ccc(c(c1CC=C(C)C)O)[C@H]1COc2c(C1=O)c(O)cc(c2)O,True,0.3406666666666666,inactive
rinderine,O[C@H]1CCN2[C@@H]1C(=CC2)COC(=O)[C@@]([C@H](O)C)(C(C)C)O,True,0.34,inactive
"5,7-dihydroxy-4'-methoxy-2''-(2'''-hydroxyisopropyl)-dihydrofurano-[4'',5'':3',2']-isoflavanone",COc1ccc(c2c1CC(O2)C(O)(C)C)[C@H]1COc2c(C1=O)c(O)cc(c2)O,True,0.48033333333333333,inactive
"5,7,2',3''-tetrahydroxy-2'',2''-dimethyldihydropyrano-[5'',6'':3',4']-isoflavanone",Oc1cc(O)c2c(c1)OC[C@@H](C2=O)c1ccc2c(c1O)CC(C(O2)(C)C)O,True,0.32433333333333336,inactive
sophoraisoflavanone,COc1c(ccc(c1CC=C(C)C)O)C1COc2c(C1=O)c(O)cc(c2)O,True,0.3745,inactive
glyasperin,Oc1cc(O)c2c(c1)OCC(C2=O)c1ccc(c2c1OC(C)(C)C=C2)O,True,0.492,inactive
formononetin,COc1ccc(cc1)c1coc2c(c1=O)ccc(c2)O,True,0.32483333333333336,inactive
kumatakenin,COc1c(oc2c(c1=O)c(O)cc(c2)OC)c1ccc(cc1)O,True,0.20516666666666666,inactive
betulin,OC[C@]12CC[C@H]([C@@H]1[C@@H]1[C@](CC2)(C)[C@]2(C)CC[C@@H]3[C@]([C@H]2CC1)(C)CC[C@@H](C3(C)C)O)C(=C)C,True,0.346,inactive
(S)-elatadihydrochalcone,COc1cc2OC(C)(C)C=Cc2c(c1C(=O)C[C@@H](c1ccccc1)O)O,True,0.309,inactive
obovatachalcone,COc1cc2OC(C)(C)C=Cc2c(c1C(=O)/C=C/c1ccccc1)O,True,0.27,inactive
obovatin,O=C1CC(Oc2c1c(O)cc1c2C=CC(O1)(C)C)c1ccccc1,True,0.5785,active
"5,6-dehydrolupanine",O=C1CCC=C2N1C[C@@H]1C[C@H]2CN2[C@H]1CCCC2,True,0.278,inactive
anagyrine,O=c1cccc2n1C[C@H]1C[C@@H]2CN2[C@@H]1CCCC2,True,0.358,inactive
cytisine,O=c1cccc2n1C[C@@H]1CNC[C@H]2C1,True,0.34,inactive
baptifoline,O[C@H]1CCN2[C@H](C1)[C@@H]1C[C@@H](C2)c2n(C1)c(=O)ccc2,True,0.362,inactive
N-methylcytisine,O=CN1CC2CC(C1)c1n(C2)c(=O)ccc1,True,0.3313333333333333,inactive
lupanine,O=C1CCC[C@H]2N1C[C@@H]1C[C@H]2CN2[C@H]1CCCC2,True,0.244,inactive
ammodendrine,CC(=O)N1CCCC(=C1)[C@H]1CCCCN1,True,0.2056,inactive
N-acetylcytisine,CC(=O)N1CC2CC(C1)c1n(C2)c(=O)ccc1,True,0.29760000000000003,inactive
sparteine,C1CC[C@@H]2N(C1)C[C@@H]1C[C@H]2CN2[C@@H]1CCCC2,True,0.14975,inactive
rhombifoline,C=CCCN1C[C@@H]2C[C@@H](C1)c1n(C2)c(=O)ccc1,True,0.388,inactive
6beta-hydroxylupanine,O=C1CCC[C@H]2N1C(O)[C@@H]1C[C@@H]2CN2[C@H]1CCCC2,True,0.3328,inactive
"3-(4-methoxyphenyl)-6-methoxy-8,8-dimethyl-4H,8H-benzo[1,2-b:3,4-b']dipyran-4-one",COc1cc2c(=O)c(coc2c2c1OC(C)(C)C=C2)c1ccc(cc1)OC,True,0.406,inactive
ferrugone,COc1c2OCOc2c(cc1c1coc2c(c1=O)ccc1c2C=CC(O1)(C)C)OC,True,0.368,inactive
jamaicin,COc1cc2OCOc2cc1c1coc2c(c1=O)ccc1c2C=CC(O1)(C)C,True,0.326,inactive
7-hydroxy-4'-methoxy-3'-prenylisoflavone,COc1ccc(cc1CC=C(C)C)c1coc2c(c1=O)ccc(c2)O,True,0.3685,inactive
corylin,Oc1ccc2c(c1)occ(c2=O)c1ccc2c(c1)C=CC(O2)(C)C,True,0.5226666666666667,active
erysubin,CC(=CCc1cc(ccc1O)c1coc2c(c1=O)ccc(c2CC=C(C)C)O)C,True,0.4609,inactive
3'-prenylbiochanin,COc1c(O)cc(cc1CC=C(C)C)c1coc2c(c1=O)c(OC)cc(c2)O,True,0.316,inactive
5'-formylpratensein,O=Cc1cc(ccc1OC)c1coc2c(c1=O)c(O)cc(c2)O,True,0.3933333333333333,inactive
