id,smiles,parsed_ok,prob_active,pred_class
"anhydrophlegmacin-9',10'-quinone",COc1cc(O)c2c(c1)c(c1c(OC)cc3c(c1O)C(=O)c1c(C3=O)cc(cc1O)C)c1c(c2O)C(=O)CC(C1)(C)O,True,0.3211986243635868,inactive
deguelin,COc1cc2c(cc1OC)OC[C@@H]1[C@H]2C(=O)c2c(O1)c1C=CC(Oc1cc2)(C)C,True,0.4838721861646335,inactive
tephrosin,COc1cc2c(cc1OC)OC[C@@H]1[C@@]2(O)C(=O)c2c(O1)c1C=CC(Oc1cc2)(C)C,True,0.5535800092667,active
millettone,O=C1c2ccc3c(c2O[C@H]2[C@@H]1c1cc4OCOc4cc1OC2)C=CC(O3)(C)C,True,0.462748831031601,inactive
millettosine,O=C1c2ccc3c(c2OC2C1(O)c1cc4OCOc4cc1OC2)C=CC(O3)(C)C,True,0.5466844911982099,active
7a-O-methyldeguelol,COc1cc2c(cc1OC)OCCC2C(=O)c1ccc2c(c1O)C=CC(O2)(C)C,True,0.409674146178417,inactive
alpha-toxicarol,COc1cc2OC[C@@H]3[C@H](c2cc1OC)C(=O)c1c(O3)c2C=CC(Oc2cc1O)(C)C,True,0.44773046987286336,inactive
7a-O-methyl-12a-hydroxydeguelol,COc1c(ccc2c1C=CC(O2)(C)C)C(=O)C1(O)CCOc2c1cc(OC)c(c2)OC,True,0.4622118921192463,inactive
spiro-13-homo-13-oxaelliptone,COc1cc2OC3(CCOc2cc1OC)Oc1c(C3=O)ccc2c1cco2,True,0.3673548800730309,inactive
"6,7-dimethoxy-4-chromanone",COc1cc2C(=O)CCOc2cc1OC,True,0.3217749554595379,inactive
rotenone,COc1cc2c(cc1OC)OC[C@@H]1[C@H]2C(=O)c2c(O1)c1C[C@@H](Oc1cc2)C(=C)C,True,0.4321103610976687,inactive
dehydrodeguelin,COc1cc2c(cc1OC)OCc1c2c(=O)c2c(o1)c1C=CC(Oc1cc2)(C)C,True,0.48330709727630167,inactive
5-prenylbutein,CC(=CCc1cc(/C=C/C(=O)c2ccc(cc2O)O)cc(c1O)O)C,True,0.28784340802107455,inactive
homobutein,COc1cc(/C=C/C(=O)c2ccc(cc2O)O)ccc1O,True,0.30471539454388546,inactive
licoagrochalcone,CC(=CCc1cc(/C=C/C(=O)c2ccc(cc2O)O)ccc1O)C,True,0.16375299204415922,inactive
5-deoxyabyssinin,COc1cc(cc(c1O)CC=C(C)C)[C@@H]1CC(=O)c2c(O1)cc(cc2)O,True,0.32516323222188065,inactive
abyssinin,CC(=CCc1c(cc(c(c1CC=C(C)C)O)O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O)C,True,0.7391376100419618,active
abyssinone,CC(=CCc1cc(cc(c1O)CC=C(C)C)C1CC(=O)c2c(O1)cc(cc2)O)C,True,0.362990231362426,inactive
sigmoidin,CC(=CCc1c(cc(c(c1O)O)CC=C(C)C)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O)C,True,0.7240647296909769,active
sigmoidin,CC(=CCc1cc(cc(c1O)O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O)C,True,0.7192666913218975,active
sigmoidin,Oc1cc2O[C@@H](CC(=O)c2c(c1)O)c1cc(O)c2c(c1)C=CC(O2)(C)C,True,0.6999665232722712,active
sigmoidin,CC(=CCc1cc(cc2c1OC(C)(C)C=C2)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O)C,True,0.7316977611871411,active
3-hydroxy-9-methoxy-10-prenylpterocarpene,COc1ccc2c(c1OC=C(C)C)oc1c2COc2c1ccc(c2)O,True,0.4548278161042014,inactive
"7,4'-dihydroxy-2',5'-dimethoxyisoflav-3-ene",COc1cc(O)c(cc1C1=Cc2c(OC1)cc(cc2)O)OC,True,0.5173292022021793,active
abyssinoflavone,Oc1cc2O[C@@H](CC(=O)c2c(c1)O)c1ccc2c(c1)C=CC(O2)(C)C,True,0.6906964361491141,active
abyssinoflavone,CC(=CCc1cc(cc(c1O)CC(C(=C)C)O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O)C,True,0.7163266744628697,active
sigmoidin,CC(=CCc1c(cc2c(c1O)OC(C=C2)(C)C)[C@H]1CC(=O)c2c(O1)cc(cc2O)O)C,True,0.6949297731355345,active
abyssinin,COc1cc(cc(c1O)CC=C(C)C)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O,True,0.6178582899809624,active
3'-prenylnaringenin,CC(=CCc1cc(ccc1O)c1cc(=O)c2c(o1)cc(cc2O)O)C,True,0.617916716611695,active
abyssinin,COc1cc(cc2c1OC(C)(C)C=C2)C1CC(=O)c2c(O1)cc(cc2O)O,True,0.6285148228290587,active
abyssinone-VI,CC(=CCc1cc(/C=C/C(=O)c2ccc(cc2O)O)cc(c1O)CC=C(C)C)C,True,0.2612664052516052,inactive
8-methoxyneorautenol,COc1cc2c(cc1O)OC1C2COc2c1cc1c(c2)OC(C=C1)(C)C,True,0.4914099482957891,inactive
eryvarin,COc1cc(O)c(cc1c1oc2c(c1)ccc(c2)O)OC,True,0.6339504526865531,active
erycristagallin,CC(=CCc1cc2c(cc1O)OCc1c2oc2c1ccc(c2CC=C(C)C)O)C,True,0.47647776859831176,inactive
4'-O-methylsigmoidin,COc1c(O)cc(cc1CC=C(C)C)C1CC(=O)c2c(O1)cc(cc2O)O,True,0.7083382920677765,active
6alpha-hydroxy-alpha-toxicarol,COc1cc2O[C@@H](O)[C@@H]3[C@H](c2cc1OC)C(=O)c1c(O3)c2C=CC(Oc2cc1O)(C)C,True,0.4989020333990461,inactive
sumatrol,COc1cc2OC[C@@H]3[C@H](c2cc1OC)C(=O)c1c(O3)c2C[C@@H](Oc2cc1O)C(=C)C,True,0.43488296752593286,inactive
12a-hydroxy-alpha-toxicarol,COc1cc2OC[C@@H]3[C@@](c2cc1OC)(O)C(=O)c1c(O3)c2C=CC(Oc2cc1O)(C)C,True,0.5535838297264747,active
villosinol,COc1cc2OCC3C(c2cc1OC)(O)C(=O)c1c(O3)c2CC(Oc2cc1O)C(=C)C,True,0.5265724904635499,active
(+)-tephrodin,COc1cc2OC[C@@H]3[C@@](c2c2c1c(=O)cc(o2)c1ccccc1)(OC(=O)C)C(=O)C(O3)(C)C,True,0.48129915483042085,inactive
tachrosin,COc1cc(OC)c2c(c1C1=COC(C1=O)(C)C)oc(cc2=O)c1ccccc1,True,0.5441569951000348,active
obovatin,COc1cc2OC(C)(C)C=Cc2c2c1C(=O)CC(O2)c1ccccc1,True,0.5329886109092861,active
derrone,Oc1ccc(cc1)c1coc2c(c1=O)c(O)cc1c2C=CC(O1)(C)C,True,0.37469965418056916,inactive
terpurinflavone,CC(=O)Oc1ccc2c(c1[C@H]1COC([C@H]1OC(=O)C)(C)C)OC(CC2=O)c1ccccc1,True,0.5565418166889724,active
lanceolatin,COc1ccc2c(c1/C=C/C(O)(C)C)oc(cc2=O)c1ccccc1,True,0.5921172438420031,active
(-)-semiglabrin,CC(=O)O[C@H]1[C@H]2[C@@H](OC1(C)C)Oc1c2c2oc(cc(=O)c2cc1)c1ccccc1,True,0.5030748697396075,active
lanceolatin,O=c1cc(oc2c1ccc1c2cco1)c1ccccc1,True,0.5004507414180259,active
pterocarpan,c1ccc2c(c1)C1Oc3c(C1CO2)cccc3,True,0.2981416327920606,inactive
3'-(2-hydroxy-3-methylbuten-3-yl)-biochanin,COc1ccc(cc1CC(C(=C)C)O)c1coc2c(c1=O)c(O)cc(c2)O,True,0.2875603393455492,inactive
"5,7-dihydroxy-3-[3-hydroxy-4-methoxy-5[(E)-3-methylbuta-1,3-dienyl]phenyl-1-",COc1c(O)cc(cc1/C=C/C(=C)C)c1coc2c(c1=O)c(O)cc(c2)O,True,0.27871914741149917,inactive
"5,7,3'-trihydroxy-4'-methoxy-5'-(3-hydroxy-3-methylbuten-1-yl]isoflavanone",COc1c(O)cc(cc1/C=C/C(O)(C)C)c1coc2c(c1=O)c(O)cc(c2)O,True,0.32957365872845046,inactive
"5,7-dihydroxy-4'-methoxy-3'-(2,3-dihydroxy-3-methylbutyl)isoflavone",COc1ccc(cc1CC(C(O)(C)C)O)c1coc2c(c1=O)c(O)cc(c2)O,True,0.2948791809430716,inactive
4'-O-methylabyssinone,Cn1nncc1CNCCn1nncc1,True,0.577740933781413,active
5'-methoxy-3'-(3-methylbut-2-enyl)biochanin,COc1c(CC=C(C)C)cc(cc1OC)c1coc2c(c1=O)c(O)cc(c2)O,True,0.2871546570763459,inactive
3'-(3-methylbut-2-enyl)biochanin,COc1ccc(cc1CC=C(C)C)c1coc2c(c1=O)c(O)cc(c2)O,True,0.27064241076883205,inactive
"5,7-dihydroxy-3',4',5'-trimethoxyisoflavone",COc1cc(cc(c1OC)OC)c1coc2c(c1=O)c(O)cc(c2)O,True,0.19470364764075826,inactive
"7,2'-dimethoxy-4',5'-methylenedioxyisoflavone",COc1cc2OCOc2cc1c1coc2c(c1=O)ccc(c2)OC,True,0.20947754205833713,inactive
3'-O-methylpratensein,COc1cc(ccc1OC)c1coc2c(c1=O)c(O)cc(c2)O,True,0.2636579809788786,inactive
parvisoflavone,Oc1ccc(c(c1)O)c1coc2c(c1=O)c(O)c1c(c2)OC(C=C1)(C)C,True,0.43518717600402534,inactive
"6-hydroxy-5,7,4'-trimethoxyflavanone",COc1ccc(cc1)C1CC(=O)c2c(O1)cc(c(c2OC)O)OC,True,0.526383056255426,active
6-methoxyhamiltone,COc1ccc(cc1)C1CC(=O)c2c(O1)cc(c(c2OC)OC)OC,True,0.4222380351470495,inactive
"5,6,7,4'-tetramethoxyflavone",COc1ccc(cc1)c1cc(=O)c2c(o1)c(OC)c(cc2OC)OC,True,0.498645846789633,inactive
"3',4',5,6,7-pentamethoxyflavone",COc1ccc(cc1OC)c1cc(=O)c2c(o1)cc(c(c2OC)OC)OC,True,0.5620456339131866,active
"6'-hydroxy-2',3',4,4'-tetra-methoxychalcone",COc1ccc(cc1)/C=C/C(=O)c1c(O)cc(c(c1OC)OC)OC,True,0.19634587711444038,inactive
sarcolobine,COc1cc2c(cc1OC)OC[C@@H]1[C@@]2(O)C(=O)c2c(O1)c1c(cc2)OC2C1C2(C)C,True,0.6129630689109615,active
isorhamnetin,OCC1OC(Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2ccc(c(c2)OC)O)C(C(C1O)O)O,True,0.5731670984459293,active
isorhamnetin,OC[C@H]1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2ccc(c(c2)OC)O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.5731670984459293,active
"(2S)-5,7-dimethoxy-8-(3-hydroxy-3-methylbut-1Z-enyl)flavanone",COc1cc(OC)c2c(c1/C=C/C(O)(C)C)OC(CC2=O)c1ccccc1,True,0.6722504208821047,active
"(2S)-5,7-dimethoxy-8-(3-methylbut-1,3-dienyl)flavanone",COc1cc(O)c2c(c1/C=C/C(=C)C)O[C@@H](CC2=O)c1ccccc1,True,0.7166336582560118,active
"(2S)-4'-hydroxy-5-methoxy-6'',6''-dimethylpyrano[2'',3'':7,8]flavanone",COc1cc2OC(C)(C)C=Cc2c2c1C(=O)C[C@H](O2)c1ccc(cc1)O,True,0.6399332672507848,active
"(2S)-5-methoxy-6'',6''-dimethyl-4'',5''-dihydrocyclopropa[4'',5'']furano[2'',3'':7,8]flavanone",COc1cc2OC3C(c2c2c1C(=O)C[C@H](O2)c1ccccc1)C3(C)C,True,0.5247092631131026,active
quercetin,Oc1cc(O)c2c(c1)oc(c(c2=O)O[C@@H]1OC(CO[C@@H]2OC(C)[C@@H]([C@@H](C2O)O)O)[C@@H](C(C1O)O)O)c1ccc(c(c1)O)O,True,0.5340034859109121,active
quercetin,Oc1cc(O)c2c(c1)oc(c(c2=O)OC1OC(COC2OC(C)C(C(C2O)O)O)C(C(C1O)O)O)c1ccc(c(c1)O)O,True,0.5340034859109121,active
quercetin,Oc1cc(O)c2c(c1)oc(c(c2=O)O[C@@H]1O[C@@H](C)[C@H]([C@H]([C@@H]1O)O)O)c1ccc(c(c1)O)O,True,0.5438604127560606,active
quercetin,OCC1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2ccc(c(c2)O)O)C([C@H]([C@@H]1O)O)O,True,0.5210016774391115,active
quercetin,OC[C@]1(O)CO[C@H](C1O)Oc1c(oc2c(c1=O)c(O)cc(c2)O)c1ccc(c(c1)O)O,True,0.5034377295112963,active
(2S)-7-hydroxy-5-methoxy-8-prenylflavanone,COc1cc(O)c(c2c1C(=O)C[C@H](O2)c1ccccc1)CC=C(C)C,True,0.6983738077585983,active
"(2R,3R)-3-hydroxy-5-methoxy-6'',6''-dimethylpyrano[2'',3'':7,8]flavanone",COc1cc2OC(C)(C)C=Cc2c2c1C(=O)[C@H](O)[C@H](O2)c1ccccc1,True,0.4301247394023628,inactive
"5,7-dimethoxy-8-(3-hydroxy-3-methylbut-1Z-enyl)flavone",COc1cc(OC)c2c(c1/C=C\C(O)(C)C)oc(cc2=O)c1ccccc1,True,0.6111304359305678,active
3-O-alpha-rhamnopyranosyl(1→6)-beta-galactopyranoside-7-O-alpha-rhamnopyranoside,COc1c(OC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)cc2c(c1O)c(=O)c(c(o2)c1ccc(cc1)O)OC1O[C@H](COC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)[C@@H]([C@@H]([C@H]1O)O)O,True,0.4700301901289437,inactive
3-O-alpha-rhamnopyranosyl(1→2)[alpha-rhamnopyranosyl(1→6)]-beta-galactopyranoside,COc1c(O)cc2c(c1O)c(=O)c(c(o2)c1ccc(cc1)O)OC1O[C@H](COC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)[C@@H]([C@@H]([C@H]1OC1O[C@H](C)[C@H]([C@@H]([C@@H]1O)O)O)O)O,True,0.5020069743334981,active
3-O-alpha-rhamnopyranosyl(1→2)[alpha-rhamnopyranosyl(1→6)]-beta-galactopyranoside-7-O-alpha-rhamnopyranoside,COc1c(OC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)cc2c(c1O)c(=O)c(c(o2)c1ccc(cc1)O)OC1O[C@H](COC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)[C@@H]([C@@H]([C@H]1OC1O[C@H](C)[C@H]([C@@H]([C@@H]1O)O)O)O)O,True,0.4842905939196318,inactive
3-O-alpha-rhamnopyranosyl(1→2)[(3-O-E-feruloyl)-alpha-rhamnopyranosyl(1→6)]-beta-galactopyranoside,COc1c(OC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)cc2c(c1O)c(=O)c(c(o2)c1ccc(cc1)O)OC1O[C@H](COC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)OC(=O)/C=C/c2ccc(c(c2)OC)O)[C@@H]([C@@H]([C@H]1OC1O[C@H](C)[C@H]([C@@H]([C@@H]1O)O)O)O)O,True,0.43733646812469573,inactive
"(S)-5,7-dihydroxy-2',4'-dimethoxy-3'-(3''-methylbut-2''-enyl)-isoflavanone",COc1ccc(c(c1CC=C(C)C)OC)[C@H]1COc2c(C1=O)c(O)cc(c2)O,True,0.45362309735563466,inactive
"(±)-5,7,2'-trihydroxy-4'-methoxy-3'-(3''-methylbut-2''-enyl)-isoflavanone",COc1ccc(c(c1CC=C(C)C)O)[C@H]1COc2c(C1=O)c(O)cc(c2)O,True,0.44377615370913437,inactive
rinderine,O[C@H]1CCN2[C@@H]1C(=CC2)COC(=O)[C@@]([C@H](O)C)(C(C)C)O,True,0.28072739810589464,inactive
"5,7-dihydroxy-4'-methoxy-2''-(2'''-hydroxyisopropyl)-dihydrofurano-[4'',5'':3',2']-isoflavanone",COc1ccc(c2c1CC(O2)C(O)(C)C)[C@H]1COc2c(C1=O)c(O)cc(c2)O,True,0.5021276809488638,active
"5,7,2',3''-tetrahydroxy-2'',2''-dimethyldihydropyrano-[5'',6'':3',4']-isoflavanone",Oc1cc(O)c2c(c1)OC[C@@H](C2=O)c1ccc2c(c1O)CC(C(O2)(C)C)O,True,0.41262070698889636,inactive
sophoraisoflavanone,COc1c(ccc(c1CC=C(C)C)O)C1COc2c(C1=O)c(O)cc(c2)O,True,0.5363694623807368,active
glyasperin,Oc1cc(O)c2c(c1)OCC(C2=O)c1ccc(c2c1OC(C)(C)C=C2)O,True,0.4805920422618717,inactive
formononetin,COc1ccc(cc1)c1coc2c(c1=O)ccc(c2)O,True,0.26434787910890695,inactive
kumatakenin,COc1c(oc2c(c1=O)c(O)cc(c2)OC)c1ccc(cc1)O,True,0.3186618913903017,inactive
betulin,OC[C@]12CC[C@H]([C@@H]1[C@@H]1[C@](CC2)(C)[C@]2(C)CC[C@@H]3[C@]([C@H]2CC1)(C)CC[C@@H](C3(C)C)O)C(=C)C,True,0.31678798548659937,inactive
(S)-elatadihydrochalcone,COc1cc2OC(C)(C)C=Cc2c(c1C(=O)C[C@@H](c1ccccc1)O)O,True,0.3310295973385339,inactive
obovatachalcone,COc1cc2OC(C)(C)C=Cc2c(c1C(=O)/C=C/c1ccccc1)O,True,0.2775334257752573,inactive
obovatin,O=C1CC(Oc2c1c(O)cc1c2C=CC(O1)(C)C)c1ccccc1,True,0.6458832809732448,active
"5,6-dehydrolupanine",O=C1CCC=C2N1C[C@@H]1C[C@H]2CN2[C@H]1CCCC2,True,0.4603071000855432,inactive
anagyrine,O=c1cccc2n1C[C@H]1C[C@@H]2CN2[C@@H]1CCCC2,True,0.4091608964659416,inactive
cytisine,O=c1cccc2n1C[C@@H]1CNC[C@H]2C1,True,0.4285481943683785,inactive
baptifoline,O[C@H]1CCN2[C@H](C1)[C@@H]1C[C@@H](C2)c2n(C1)c(=O)ccc2,True,0.3958093903227302,inactive
N-methylcytisine,O=CN1CC2CC(C1)c1n(C2)c(=O)ccc1,True,0.4065943942094357,inactive
lupanine,O=C1CCC[C@H]2N1C[C@@H]1C[C@H]2CN2[C@H]1CCCC2,True,0.39293399419729214,inactive
ammodendrine,CC(=O)N1CCCC(=C1)[C@H]1CCCCN1,True,0.28782959355379734,inactive
N-acetylcytisine,CC(=O)N1CC2CC(C1)c1n(C2)c(=O)ccc1,True,0.262749288758866,inactive
sparteine,C1CC[C@@H]2N(C1)C[C@@H]1C[C@H]2CN2[C@@H]1CCCC2,True,0.31897753856542865,inactive
rhombifoline,C=CCCN1C[C@@H]2C[C@@H](C1)c1n(C2)c(=O)ccc1,True,0.3880174499303759,inactive
6beta-hydroxylupanine,O=C1CCC[C@H]2N1C(O)[C@@H]1C[C@@H]2CN2[C@H]1CCCC2,True,0.4107395962093119,inactive
"3-(4-methoxyphenyl)-6-methoxy-8,8-dimethyl-4H,8H-benzo[1,2-b:3,4-b']dipyran-4-one",COc1cc2c(=O)c(coc2c2c1OC(C)(C)C=C2)c1ccc(cc1)OC,True,0.35183672838508123,inactive
ferrugone,COc1c2OCOc2c(cc1c1coc2c(c1=O)ccc1c2C=CC(O1)(C)C)OC,True,0.4003895634620005,inactive
jamaicin,COc1cc2OCOc2cc1c1coc2c(c1=O)ccc1c2C=CC(O1)(C)C,True,0.3692159730553966,inactive
7-hydroxy-4'-methoxy-3'-prenylisoflavone,COc1ccc(cc1CC=C(C)C)c1coc2c(c1=O)ccc(c2)O,True,0.33735798177295107,inactive
corylin,Oc1ccc2c(c1)occ(c2=O)c1ccc2c(c1)C=CC(O2)(C)C,True,0.44222767031066523,inactive
erysubin,CC(=CCc1cc(ccc1O)c1coc2c(c1=O)ccc(c2CC=C(C)C)O)C,True,0.48622079503543275,inactive
3'-prenylbiochanin,COc1c(O)cc(cc1CC=C(C)C)c1coc2c(c1=O)c(OC)cc(c2)O,True,0.3399784827682509,inactive
5'-formylpratensein,O=Cc1cc(ccc1OC)c1coc2c(c1=O)c(O)cc(c2)O,True,0.2756459566442142,inactive
postratol,CC(=CCc1c2O[C@@H](CC(=O)c2cc(c1O)CC=C(C)C)c1ccc(c(c1)CC=C(C)C)O)C,True,0.6161892399108226,active
"(6aR,11aR",COc1c(OC)cc2c(c1OC)[C@H]1COc3c([C@H]1O2)ccc(c3)O,True,0.42839806774738315,inactive
3-O-prenylmaackiain,CC(=CCOc1ccc2c(c1)OC[C@H]1[C@@H]2Oc2c1cc1c(c2)OCO1)C,True,0.38889861489580496,inactive
calopogonium,O=c1c(coc2c1ccc1c2C=CC(O1)(C)C)c1ccc2c(c1)OCO2,True,0.3850158584659404,inactive
maximaisoflavone,CC(=CCOc1ccc2c(c1)occ(c2=O)c1ccc2c(c1)OCO2)C,True,0.2725201176504704,inactive
durmillone,COc1cc2c(=O)c(coc2c2c1OC(C)(C)C=C2)c1ccc2c(c1)OCO2,True,0.4185256214088129,inactive
"7-hydroxy-8,3',4'-trimethoxyisoflavone",COc1cc(ccc1OC)c1coc2c(c1=O)ccc(c2OC)O,True,0.35522512134755824,inactive
calopogonium,COc1ccc(cc1)c1coc2c(c1=O)ccc1c2C=CC(O1)(C)C,True,0.3216837306472553,inactive
"6a,12a-dehydrodeguelin",COc1cc2Oc3c(COc2cc1OC)oc1c(c3=O)ccc2c1C=CC(O2)(C)C,True,0.5522872227727831,active
(S)-lupinifolin,COc1ccc(cc1)[C@@H]1CC(=O)c2c(O1)c(CC=C(C)C)c1c(c2O)C=CC(O1)(C)C,True,0.6880199625144284,active
lupinifolin,CC(=CCc1c2OC(CC(=O)c2c(c2c1OC(C)(C)C=C2)O)c1ccc(cc1)O)C,True,0.6895333804649074,active
"6,7-dimethyl-4-chromanone",O=C1CCOc2c1cc(C)c(c2)C,True,0.4291022593964161,inactive
4'-prenyloxyderrone,CC(=CCOc1ccc(cc1)c1coc2c(c1=O)c(O)cc1c2C=CC(O1)(C)C)C,True,0.3841913782357843,inactive
8-O-methylretusin,COc1ccc(cc1)c1coc2c(c1=O)ccc(c2OC)O,True,0.24148943895606886,inactive
maximaisoflavone,COc1ccc(cc1)c1coc2c(c1=O)ccc1c2OCO1,True,0.29795037941922753,inactive
maximaisoflavone,COc1ccc(cc1)c1coc2c(c1=O)ccc(c2)OCC=C(C)C,True,0.1825985337064313,inactive
afrormosin,COc1ccc(cc1)c1coc2c(c1=O)cc(c(c2)O)OC,True,0.29107406814623316,inactive
wistin,OC[C@H]1O[C@@H](Oc2cc3occ(c(=O)c3cc2OC)c2ccc(cc2)OC)[C@@H]([C@H]([C@@H]1O)O)O,True,0.376414685948949,inactive
chrysin,Oc1cc(O)c2c(c1)oc(cc2=O)c1ccccc1,True,0.9644892877235575,active
milldurone,COc1cc2c(cc1OC)occ(c2=O)c1cc2OCOc2cc1OC,True,0.300423814389292,inactive
"7,3'-dimethoxy-4',5'-methylenedioxyisoflavone",COc1ccc2c(c1)occ(c2=O)c1cc(OC)c2c(c1)OCO2,True,0.29450512709520865,inactive
"5,14-dimethylbudmunchiamine",CCC1OC(=O)C(C)C(OC2OC(C)C(C(C2)(C)OC)O)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(CC(C(=O)C(C(C1(C)O)O)C)C)(C)O,True,0.4732361395910012,inactive
6-hydroxybudmunchiamine,CCCCCCCCCC(CCCCCC1CC(=O)NCCCN(C)CCCCN(CCCN1C)C)O,True,0.4144387168421687,inactive
5-normethylbudmunchiamine,CCCCCCCCCCCCCCCC1NCCCN(C)CCCCN(CCCNC(=O)C1)C,True,0.38667943858000625,inactive
6-hydroxy-5-normethylbudmunchiamine,CCCCCCCCCC(CCCCCC1NCCCN(C)CCCCN(CCCNC(=O)C1)C)O,True,0.3686324326376018,inactive
budmunchiamine,CCCCCCCCCCCCCCCC1CC(=O)NCCCN(C)CCCCN(CCCN1C)C,True,0.4415612114174774,inactive
"5,7,4'-trihydroxy-6-[1-hydroxy-2-methylbuten-2-yl]isoflavone",OC/C(=C/Cc1c(O)cc2c(c1O)c(=O)c(co2)c1ccc(cc1)O)/C,True,0.4623055045942037,inactive
"7,2'-dihydroxy-4'-methoxyisoflav-3-ene",COc1ccc(c(c1)O)C1=Cc2c(OC1)cc(cc2)O,True,0.4497771608797063,inactive
"6,6'-dihydroxy-4'-methoxy-2-arylbenzofuran",COc1ccc(c(c1)O)c1cc2c(o1)cc(cc2)O,True,0.522114437530944,active
medicarpan,COc1ccc2c(c1)O[C@H]1[C@@H]2COc2c1ccc(c2)O,True,0.5197521089094714,active
wighteone,CC(=CCc1c(O)cc2c(c1O)c(=O)c(co2)c1ccc(cc1)O)C,True,0.42954602391436564,inactive
lupiwighteone,CC(=CCc1c(O)cc(c2c1occ(c2=O)c1ccc(cc1)O)O)C,True,0.3192008259449493,inactive
gancaonin,OC/C(=C/Cc1c(O)cc(c2c1occ(c2=O)c1ccc(cc1)O)O)/C,True,0.35418582627071893,inactive
"7,3'-dihydroxy-4'-methoxyisoflavone",COc1ccc(cc1O)c1coc2c(c1=O)ccc(c2)O,True,0.32847434859863184,inactive
madurensine,C/C=C/1\C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN3C[C@@H](OC1=O)[C@@H](O)C23,True,0.4293979143494745,inactive
anacrotine,C/C=C\1/C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN3[C@H]2[C@H](OC1=O)[C@H](O)C3,True,0.45470351636149436,inactive
usaramine,C/C=C/1\C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3[C@H]2[C@H](OC1=O)CC3,True,0.3820828295072585,inactive
9-angeloylanacrotine,C/C=C(\C(=O)O[C@]1(C)C(=O)OCC2=CCN3C2[C@@H](OC(=O)/C(=C\C)/C[C@@H]1C)CC3)/C,True,0.3430756028522914,inactive
9-hydroxyheptanoylretronecine,CCCCCCC(=O)OCC1=CCN2C1[C@H](O)CC2,True,0.32709404892837773,inactive
9-hydroxyisohexenoylretronecine,O=C(OCC1=CCN2C1[C@H](O)CC2)CC=C(C)C,True,0.33157040458828035,inactive
monocrotaline,O=C1O[C@@H]2CCN3[C@@H]2C(=CC3)COC(=O)[C@]([C@]([C@H]1C)(C)O)(C)O,True,0.4753891902002232,inactive
heliotridine,OCC1=CCN2[C@H]1[C@@H](O)CC2,True,0.32260342249467,inactive
axillaridine,CCC1(O)C(=O)OCC2=CCN3[C@H]2[C@H](OC(=O)C(C1O)C(C)C)CC3,True,0.42514877810993495,inactive
tashiromine,OC[C@H]1CCCN2[C@@H]1CCC2,True,0.2773150848422161,inactive
"5,6-dehydro-7,9-dihydroxy-7H-pyrrolizine-ethylether",CCOC1CCN2C1C(CO)CC2,True,0.3045446888950152,inactive
methylmonocrotaline,O=C1O[C@H]2CCN3C2C(=CC3)COC(=O)[C@@]([C@@](C1(C)C)(C)O)(C)O,True,0.4352167576702736,inactive
jacoline,C[C@H]([C@@]1(O)C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN3[C@H]2[C@H](OC1=O)CC3)O,True,0.44565075186756564,inactive
sceleratine,OCC1(O)C(=O)O[C@@H]2CCN3C2C(=CC3)COC(=O)C([C@@H](C1C)C)(C)O,True,0.41471478391264294,inactive
7-tiglyl-9-dihydroxy-senecioylretronecine,C/C=C(/C(=O)OC1CCN2C1C(=CC2)C(O)O)\C,True,0.2663928975717267,inactive
acetylsenecivernine,CC(=O)O[C@]1(C)C(=O)OCC2=CCN3C2[C@@H](OC(=O)C(=C)[C@H]([C@H]1C)C)CC3,True,0.4090914188320795,inactive
senkirkine,C/C=C\1/C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN(CC[C@@H](OC1=O)C2=O)C,True,0.44995288141283907,inactive
hydroxysenkirkine,C/C=C\1/C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CC[N+]3([C@]2([C@H](OC1=O)CC3)O)C,True,0.42179233688727935,inactive
9-isosenecioylretronecine,CC(=C)CC(=O)OCC1=CCN2C1[C@H](O)CC2,True,0.30095255449276564,inactive
