id,smiles,parsed_ok,pred_pIC50,pred_IC50_nM
rotenone,COc1cc2c(cc1OC)OC[C@@H]1[C@H]2C(=O)c2c(O1)c1C[C@@H](Oc1cc2)C(=C)C,True,5.100069830035826,7942.005252729703
dehydrodeguelin,COc1cc2c(cc1OC)OCc1c2c(=O)c2c(o1)c1C=CC(Oc1cc2)(C)C,True,5.826049958002081,1492.6226995064562
5-prenylbutein,CC(=CCc1cc(/C=C/C(=O)c2ccc(cc2O)O)cc(c1O)O)C,True,4.37255677489958,42407.55412992759
homobutein,COc1cc(/C=C/C(=O)c2ccc(cc2O)O)ccc1O,True,4.418089328698342,38186.57179747862
licoagrochalcone,CC(=CCc1cc(/C=C/C(=O)c2ccc(cc2O)O)ccc1O)C,True,4.192486635645303,64196.79762046539
5-deoxyabyssinin,COc1cc(cc(c1O)CC=C(C)C)[C@@H]1CC(=O)c2c(O1)cc(cc2)O,True,5.167722010671367,6796.385260158335
abyssinin,CC(=CCc1c(cc(c(c1CC=C(C)C)O)O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O)C,True,5.7583674880458,1744.3455110665675
abyssinone,CC(=CCc1cc(cc(c1O)CC=C(C)C)C1CC(=O)c2c(O1)cc(cc2)O)C,True,5.099472049754637,7952.944473019534
sigmoidin,CC(=CCc1c(cc(c(c1O)O)CC=C(C)C)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O)C,True,5.785206414699879,1639.8102068075793
sigmoidin,CC(=CCc1cc(cc(c1O)O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O)C,True,5.893374818100243,1278.2776097340213
sigmoidin,Oc1cc2O[C@@H](CC(=O)c2c(c1)O)c1cc(O)c2c(c1)C=CC(O2)(C)C,True,5.8785574886553205,1322.6426148844382
sigmoidin,CC(=CCc1cc(cc2c1OC(C)(C)C=C2)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O)C,True,5.952813303354653,1114.7736549759368
3-hydroxy-9-methoxy-10-prenylpterocarpene,COc1ccc2c(c1OC=C(C)C)oc1c2COc2c1ccc(c2)O,True,5.681934414493456,2080.010778730544
"7,4'-dihydroxy-2',5'-dimethoxyisoflav-3-ene",COc1cc(O)c(cc1C1=Cc2c(OC1)cc(cc2)O)OC,True,5.738824785308199,1824.631695547173
abyssinoflavone,Oc1cc2O[C@@H](CC(=O)c2c(c1)O)c1ccc2c(c1)C=CC(O2)(C)C,True,6.042722879084687,906.3107283092801
abyssinoflavone,CC(=CCc1cc(cc(c1O)CC(C(=C)C)O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O)C,True,5.807262980419704,1558.6084253878882
sigmoidin,CC(=CCc1c(cc2c(c1O)OC(C=C2)(C)C)[C@H]1CC(=O)c2c(O1)cc(cc2O)O)C,True,5.763779023881228,1722.7449127412435
abyssinin,COc1cc(cc(c1O)CC=C(C)C)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O,True,5.599833826910397,2512.84773268321
3'-prenylnaringenin,CC(=CCc1cc(ccc1O)c1cc(=O)c2c(o1)cc(cc2O)O)C,True,6.167260497448654,680.3611437298058
abyssinin,COc1cc(cc2c1OC(C)(C)C=C2)C1CC(=O)c2c(O1)cc(cc2O)O,True,5.575756949464495,2656.0916132753455
abyssinone-VI,CC(=CCc1cc(/C=C/C(=O)c2ccc(cc2O)O)cc(c1O)CC=C(C)C)C,True,4.3724793702454665,42415.11313594417
8-methoxyneorautenol,COc1cc2c(cc1O)OC1C2COc2c1cc1c(c2)OC(C=C1)(C)C,True,5.647086515643399,2253.790190717421
eryvarin,COc1cc(O)c(cc1c1oc2c(c1)ccc(c2)O)OC,True,6.397245742024764,400.6399545950218
erycristagallin,CC(=CCc1cc2c(cc1O)OCc1c2oc2c1ccc(c2CC=C(C)C)O)C,True,5.770535608593243,1696.15052609679
4'-O-methylsigmoidin,COc1c(O)cc(cc1CC=C(C)C)C1CC(=O)c2c(O1)cc(cc2O)O,True,5.793094152416298,1610.296494795716
6alpha-hydroxy-alpha-toxicarol,COc1cc2O[C@@H](O)[C@@H]3[C@H](c2cc1OC)C(=O)c1c(O3)c2C=CC(Oc2cc1O)(C)C,True,5.9162836087626784,1212.5967257986752
sumatrol,COc1cc2OC[C@@H]3[C@H](c2cc1OC)C(=O)c1c(O3)c2C[C@@H](Oc2cc1O)C(=C)C,True,5.100831026222657,7928.097341174408
12a-hydroxy-alpha-toxicarol,COc1cc2OC[C@@H]3[C@@](c2cc1OC)(O)C(=O)c1c(O3)c2C=CC(Oc2cc1O)(C)C,True,5.229604581470013,5893.800327054725
villosinol,COc1cc2OCC3C(c2cc1OC)(O)C(=O)c1c(O3)c2CC(Oc2cc1O)C(=C)C,True,5.1777808062797375,6640.781541757169
(+)-tephrodin,COc1cc2OC[C@@H]3[C@@](c2c2c1c(=O)cc(o2)c1ccccc1)(OC(=O)C)C(=O)C(O3)(C)C,True,5.218316475042251,6048.999170573127
tachrosin,COc1cc(OC)c2c(c1C1=COC(C1=O)(C)C)oc(cc2=O)c1ccccc1,True,5.658065123867848,2197.5303212690565
obovatin,COc1cc2OC(C)(C)C=Cc2c2c1C(=O)CC(O2)c1ccccc1,True,5.5101182533730775,3089.454095296134
derrone,Oc1ccc(cc1)c1coc2c(c1=O)c(O)cc1c2C=CC(O1)(C)C,True,4.85467113975973,13974.261316730275
terpurinflavone,CC(=O)Oc1ccc2c(c1[C@H]1COC([C@H]1OC(=O)C)(C)C)OC(CC2=O)c1ccccc1,True,5.557161204851587,2772.2908728499474
lanceolatin,COc1ccc2c(c1/C=C/C(O)(C)C)oc(cc2=O)c1ccccc1,True,5.836696580710832,1456.4762905181724
(-)-semiglabrin,CC(=O)O[C@H]1[C@H]2[C@@H](OC1(C)C)Oc1c2c2oc(cc(=O)c2cc1)c1ccccc1,True,5.285341644241532,5183.920776141495
lanceolatin,O=c1cc(oc2c1ccc1c2cco1)c1ccccc1,True,5.997848364354094,1004.9666171204914
pterocarpan,c1ccc2c(c1)C1Oc3c(C1CO2)cccc3,True,5.241914435202409,5729.088945079518
3'-(2-hydroxy-3-methylbuten-3-yl)-biochanin,COc1ccc(cc1CC(C(=C)C)O)c1coc2c(c1=O)c(O)cc(c2)O,True,4.138404899588844,72710.16001565548
"5,7-dihydroxy-3-[3-hydroxy-4-methoxy-5[(E)-3-methylbuta-1,3-dienyl]phenyl-1-",COc1c(O)cc(cc1/C=C/C(=C)C)c1coc2c(c1=O)c(O)cc(c2)O,True,4.131998460893476,73790.68452100534
"5,7,3'-trihydroxy-4'-methoxy-5'-(3-hydroxy-3-methylbuten-1-yl]isoflavanone",COc1c(O)cc(cc1/C=C/C(O)(C)C)c1coc2c(c1=O)c(O)cc(c2)O,True,4.191132496843704,64397.276894476716
"5,7-dihydroxy-4'-methoxy-3'-(2,3-dihydroxy-3-methylbutyl)isoflavone",COc1ccc(cc1CC(C(O)(C)C)O)c1coc2c(c1=O)c(O)cc(c2)O,True,4.094668022345324,80414.0577833598
4'-O-methylabyssinone,Cn1nncc1CNCCn1nncc1,True,5.790425730733233,1620.2210463313984
5'-methoxy-3'-(3-methylbut-2-enyl)biochanin,COc1c(CC=C(C)C)cc(cc1OC)c1coc2c(c1=O)c(O)cc(c2)O,True,4.09420678538577,80499.50588248693
3'-(3-methylbut-2-enyl)biochanin,COc1ccc(cc1CC=C(C)C)c1coc2c(c1=O)c(O)cc(c2)O,True,4.1777779723671715,66408.24875155231
"5,7-dihydroxy-3',4',5'-trimethoxyisoflavone",COc1cc(cc(c1OC)OC)c1coc2c(c1=O)c(O)cc(c2)O,True,4.003863903177136,99114.24950301791
"7,2'-dimethoxy-4',5'-methylenedioxyisoflavone",COc1cc2OCOc2cc1c1coc2c(c1=O)ccc(c2)OC,True,4.681067282927238,20841.67969059286
3'-O-methylpratensein,COc1cc(ccc1OC)c1coc2c(c1=O)c(O)cc(c2)O,True,4.054690099977042,88167.77884472352
parvisoflavone,Oc1ccc(c(c1)O)c1coc2c(c1=O)c(O)c1c(c2)OC(C=C1)(C)C,True,4.748824801365686,17830.97941496626
"6-hydroxy-5,7,4'-trimethoxyflavanone",COc1ccc(cc1)C1CC(=O)c2c(O1)cc(c(c2OC)O)OC,True,5.654939301105709,2213.404043007998
6-methoxyhamiltone,COc1ccc(cc1)C1CC(=O)c2c(O1)cc(c(c2OC)OC)OC,True,5.404659962791305,3938.5833189745244
"5,6,7,4'-tetramethoxyflavone",COc1ccc(cc1)c1cc(=O)c2c(o1)c(OC)c(cc2OC)OC,True,5.526654638927831,2974.0301095371847
"3',4',5,6,7-pentamethoxyflavone",COc1ccc(cc1OC)c1cc(=O)c2c(o1)cc(c(c2OC)OC)OC,True,5.4561324066127295,3498.3849288535544
"6'-hydroxy-2',3',4,4'-tetra-methoxychalcone",COc1ccc(cc1)/C=C/C(=O)c1c(O)cc(c(c1OC)OC)OC,True,5.033963582101921,9247.757180407434
sarcolobine,COc1cc2c(cc1OC)OC[C@@H]1[C@@]2(O)C(=O)c2c(O1)c1c(cc2)OC2C1C2(C)C,True,5.663833387471556,2168.5358813322664
isorhamnetin,OCC1OC(Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2ccc(c(c2)OC)O)C(C(C1O)O)O,True,5.729288627300407,1865.1397276513808
isorhamnetin,OC[C@H]1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2ccc(c(c2)OC)O)[C@@H]([C@H]([C@@H]1O)O)O,True,5.729288627300407,1865.1397276513808
"(2S)-5,7-dimethoxy-8-(3-hydroxy-3-methylbut-1Z-enyl)flavanone",COc1cc(OC)c2c(c1/C=C/C(O)(C)C)OC(CC2=O)c1ccccc1,True,5.789518117957612,1623.6106150560493
"(2S)-5,7-dimethoxy-8-(3-methylbut-1,3-dienyl)flavanone",COc1cc(O)c2c(c1/C=C/C(=C)C)O[C@@H](CC2=O)c1ccccc1,True,5.977797905165471,1052.4515082582423
"(2S)-4'-hydroxy-5-methoxy-6'',6''-dimethylpyrano[2'',3'':7,8]flavanone",COc1cc2OC(C)(C)C=Cc2c2c1C(=O)C[C@H](O2)c1ccc(cc1)O,True,5.950348592308005,1121.1182124402403
"(2S)-5-methoxy-6'',6''-dimethyl-4'',5''-dihydrocyclopropa[4'',5'']furano[2'',3'':7,8]flavanone",COc1cc2OC3C(c2c2c1C(=O)C[C@H](O2)c1ccccc1)C3(C)C,True,5.524374146042292,2989.68790144101
quercetin,Oc1cc(O)c2c(c1)oc(c(c2=O)O[C@@H]1OC(CO[C@@H]2OC(C)[C@@H]([C@@H](C2O)O)O)[C@@H](C(C1O)O)O)c1ccc(c(c1)O)O,True,6.392332140663066,405.1985283221036
quercetin,Oc1cc(O)c2c(c1)oc(c(c2=O)OC1OC(COC2OC(C)C(C(C2O)O)O)C(C(C1O)O)O)c1ccc(c(c1)O)O,True,6.392332140663066,405.1985283221036
quercetin,Oc1cc(O)c2c(c1)oc(c(c2=O)O[C@@H]1O[C@@H](C)[C@H]([C@H]([C@@H]1O)O)O)c1ccc(c(c1)O)O,True,6.425097522387167,375.753018123167
quercetin,OCC1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2ccc(c(c2)O)O)C([C@H]([C@@H]1O)O)O,True,5.9517972327579045,1117.384820503231
quercetin,OC[C@]1(O)CO[C@H](C1O)Oc1c(oc2c(c1=O)c(O)cc(c2)O)c1ccc(c(c1)O)O,True,5.729724641723738,1863.2681410459677
(2S)-7-hydroxy-5-methoxy-8-prenylflavanone,COc1cc(O)c(c2c1C(=O)C[C@H](O2)c1ccccc1)CC=C(C)C,True,5.870876595854336,1346.2428326567647
"(2R,3R)-3-hydroxy-5-methoxy-6'',6''-dimethylpyrano[2'',3'':7,8]flavanone",COc1cc2OC(C)(C)C=Cc2c2c1C(=O)[C@H](O)[C@H](O2)c1ccccc1,True,5.621686548993795,2389.535302088476
"5,7-dimethoxy-8-(3-hydroxy-3-methylbut-1Z-enyl)flavone",COc1cc(OC)c2c(c1/C=C\C(O)(C)C)oc(cc2=O)c1ccccc1,True,5.82331589295146,1502.0490226509062
3-O-alpha-rhamnopyranosyl(1→6)-beta-galactopyranoside-7-O-alpha-rhamnopyranoside,COc1c(OC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)cc2c(c1O)c(=O)c(c(o2)c1ccc(cc1)O)OC1O[C@H](COC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)[C@@H]([C@@H]([C@H]1O)O)O,True,5.480156790528305,3310.1159693204763
3-O-alpha-rhamnopyranosyl(1→2)[alpha-rhamnopyranosyl(1→6)]-beta-galactopyranoside,COc1c(O)cc2c(c1O)c(=O)c(c(o2)c1ccc(cc1)O)OC1O[C@H](COC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)[C@@H]([C@@H]([C@H]1OC1O[C@H](C)[C@H]([C@@H]([C@@H]1O)O)O)O)O,True,5.904923471693696,1244.7339306694694
3-O-alpha-rhamnopyranosyl(1→2)[alpha-rhamnopyranosyl(1→6)]-beta-galactopyranoside-7-O-alpha-rhamnopyranoside,COc1c(OC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)cc2c(c1O)c(=O)c(c(o2)c1ccc(cc1)O)OC1O[C@H](COC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)[C@@H]([C@@H]([C@H]1OC1O[C@H](C)[C@H]([C@@H]([C@@H]1O)O)O)O)O,True,5.481515726373263,3299.774587775647
3-O-alpha-rhamnopyranosyl(1→2)[(3-O-E-feruloyl)-alpha-rhamnopyranosyl(1→6)]-beta-galactopyranoside,COc1c(OC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)cc2c(c1O)c(=O)c(c(o2)c1ccc(cc1)O)OC1O[C@H](COC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)OC(=O)/C=C/c2ccc(c(c2)OC)O)[C@@H]([C@@H]([C@H]1OC1O[C@H](C)[C@H]([C@@H]([C@@H]1O)O)O)O)O,True,5.181010220233,6591.583831164708
"(S)-5,7-dihydroxy-2',4'-dimethoxy-3'-(3''-methylbut-2''-enyl)-isoflavanone",COc1ccc(c(c1CC=C(C)C)OC)[C@H]1COc2c(C1=O)c(O)cc(c2)O,True,5.087958663473416,8166.600980780396
"(±)-5,7,2'-trihydroxy-4'-methoxy-3'-(3''-methylbut-2''-enyl)-isoflavanone",COc1ccc(c(c1CC=C(C)C)O)[C@H]1COc2c(C1=O)c(O)cc(c2)O,True,5.100439885615317,7935.240875784866
rinderine,O[C@H]1CCN2[C@@H]1C(=CC2)COC(=O)[C@@]([C@H](O)C)(C(C)C)O,True,4.504534718907309,31294.30284772071
"5,7-dihydroxy-4'-methoxy-2''-(2'''-hydroxyisopropyl)-dihydrofurano-[4'',5'':3',2']-isoflavanone",COc1ccc(c2c1CC(O2)C(O)(C)C)[C@H]1COc2c(C1=O)c(O)cc(c2)O,True,5.1403280738960735,7238.889147156127
"5,7,2',3''-tetrahydroxy-2'',2''-dimethyldihydropyrano-[5'',6'':3',4']-isoflavanone",Oc1cc(O)c2c(c1)OC[C@@H](C2=O)c1ccc2c(c1O)CC(C(O2)(C)C)O,True,5.244638338100157,5693.2684457439145
sophoraisoflavanone,COc1c(ccc(c1CC=C(C)C)O)C1COc2c(C1=O)c(O)cc(c2)O,True,5.13217685698463,7376.037958528894
glyasperin,Oc1cc(O)c2c(c1)OCC(C2=O)c1ccc(c2c1OC(C)(C)C=C2)O,True,5.203894754554312,6253.242133556802
formononetin,COc1ccc(cc1)c1coc2c(c1=O)ccc(c2)O,True,4.177715652763552,66417.77876599644
kumatakenin,COc1c(oc2c(c1=O)c(O)cc(c2)OC)c1ccc(cc1)O,True,5.639879214047828,2291.504877333996
betulin,OC[C@]12CC[C@H]([C@@H]1[C@@H]1[C@](CC2)(C)[C@]2(C)CC[C@@H]3[C@]([C@H]2CC1)(C)CC[C@@H](C3(C)C)O)C(=C)C,True,5.062047582735046,8668.668937606206
(S)-elatadihydrochalcone,COc1cc2OC(C)(C)C=Cc2c(c1C(=O)C[C@@H](c1ccccc1)O)O,True,5.074626806749713,8421.1847098107
obovatachalcone,COc1cc2OC(C)(C)C=Cc2c(c1C(=O)/C=C/c1ccccc1)O,True,5.154235591642293,7010.748832932067
obovatin,O=C1CC(Oc2c1c(O)cc1c2C=CC(O1)(C)C)c1ccccc1,True,5.868665653895319,1353.1138710392277
"5,6-dehydrolupanine",O=C1CCC=C2N1C[C@@H]1C[C@H]2CN2[C@H]1CCCC2,True,5.399967765170177,3981.367205332741
anagyrine,O=c1cccc2n1C[C@H]1C[C@@H]2CN2[C@@H]1CCCC2,True,5.291559723577293,5110.227990556103
cytisine,O=c1cccc2n1C[C@@H]1CNC[C@H]2C1,True,5.209479567656734,6173.343350629747
baptifoline,O[C@H]1CCN2[C@H](C1)[C@@H]1C[C@@H](C2)c2n(C1)c(=O)ccc2,True,5.199002582563136,6324.080907051866
N-methylcytisine,O=CN1CC2CC(C1)c1n(C2)c(=O)ccc1,True,5.342697159895322,4542.5826738866135
lupanine,O=C1CCC[C@H]2N1C[C@@H]1C[C@H]2CN2[C@H]1CCCC2,True,5.518085283274095,3033.2954714205257
ammodendrine,CC(=O)N1CCCC(=C1)[C@H]1CCCCN1,True,4.99656082527105,10079.504306152672
N-acetylcytisine,CC(=O)N1CC2CC(C1)c1n(C2)c(=O)ccc1,True,5.188684097893178,6476.135130174949
sparteine,C1CC[C@@H]2N(C1)C[C@@H]1C[C@H]2CN2[C@@H]1CCCC2,True,5.37792853908251,4188.624811092142
rhombifoline,C=CCCN1C[C@@H]2C[C@@H](C1)c1n(C2)c(=O)ccc1,True,5.342876537780386,4540.706825465155
6beta-hydroxylupanine,O=C1CCC[C@H]2N1C(O)[C@@H]1C[C@@H]2CN2[C@H]1CCCC2,True,5.5121140489254765,3075.28911514896
"3-(4-methoxyphenyl)-6-methoxy-8,8-dimethyl-4H,8H-benzo[1,2-b:3,4-b']dipyran-4-one",COc1cc2c(=O)c(coc2c2c1OC(C)(C)C=C2)c1ccc(cc1)OC,True,4.611177095413365,24480.647731394834
ferrugone,COc1c2OCOc2c(cc1c1coc2c(c1=O)ccc1c2C=CC(O1)(C)C)OC,True,5.286960765562821,5164.630247597181
jamaicin,COc1cc2OCOc2cc1c1coc2c(c1=O)ccc1c2C=CC(O1)(C)C,True,5.253247148245106,5581.524710074997
7-hydroxy-4'-methoxy-3'-prenylisoflavone,COc1ccc(cc1CC=C(C)C)c1coc2c(c1=O)ccc(c2)O,True,4.775647656798398,16763.023089023387
corylin,Oc1ccc2c(c1)occ(c2=O)c1ccc2c(c1)C=CC(O2)(C)C,True,4.8154945631271975,15293.448919570004
erysubin,CC(=CCc1cc(ccc1O)c1coc2c(c1=O)ccc(c2CC=C(C)C)O)C,True,4.753888500753265,17624.284680549696
3'-prenylbiochanin,COc1c(O)cc(cc1CC=C(C)C)c1coc2c(c1=O)c(OC)cc(c2)O,True,4.326661114905287,47134.49789700432
5'-formylpratensein,O=Cc1cc(ccc1OC)c1coc2c(c1=O)c(O)cc(c2)O,True,4.161555737569271,68935.71150592284
postratol,CC(=CCc1c2O[C@@H](CC(=O)c2cc(c1O)CC=C(C)C)c1ccc(c(c1)CC=C(C)C)O)C,True,5.6275482675491775,2357.5001685037214
"(6aR,11aR",COc1c(OC)cc2c(c1OC)[C@H]1COc3c([C@H]1O2)ccc(c3)O,True,5.339907659036812,4571.853873757453
3-O-prenylmaackiain,CC(=CCOc1ccc2c(c1)OC[C@H]1[C@@H]2Oc2c1cc1c(c2)OCO1)C,True,5.822769546162989,1503.9398043597016
calopogonium,O=c1c(coc2c1ccc1c2C=CC(O1)(C)C)c1ccc2c(c1)OCO2,True,4.941349298536637,11445.919877025026
maximaisoflavone,CC(=CCOc1ccc2c(c1)occ(c2=O)c1ccc2c(c1)OCO2)C,True,4.191279603743034,64375.467546486805
durmillone,COc1cc2c(=O)c(coc2c2c1OC(C)(C)C=C2)c1ccc2c(c1)OCO2,True,4.930224784012407,11742.896037386305
"7-hydroxy-8,3',4'-trimethoxyisoflavone",COc1cc(ccc1OC)c1coc2c(c1=O)ccc(c2OC)O,True,4.861644287718204,13751.678558239711
calopogonium,COc1ccc(cc1)c1coc2c(c1=O)ccc1c2C=CC(O1)(C)C,True,4.528310263850306,29627.140439587503
"6a,12a-dehydrodeguelin",COc1cc2Oc3c(COc2cc1OC)oc1c(c3=O)ccc2c1C=CC(O2)(C)C,True,6.165320987331828,683.4063544957045
(S)-lupinifolin,COc1ccc(cc1)[C@@H]1CC(=O)c2c(O1)c(CC=C(C)C)c1c(c2O)C=CC(O1)(C)C,True,5.793126390778985,1610.1769643898745
lupinifolin,CC(=CCc1c2OC(CC(=O)c2c(c2c1OC(C)(C)C=C2)O)c1ccc(cc1)O)C,True,6.073999627475553,843.3354811511986
"6,7-dimethyl-4-chromanone",O=C1CCOc2c1cc(C)c(c2)C,True,5.788770984044837,1626.4061803547718
4'-prenyloxyderrone,CC(=CCOc1ccc(cc1)c1coc2c(c1=O)c(O)cc1c2C=CC(O1)(C)C)C,True,4.488570152159339,32466.079504640413
8-O-methylretusin,COc1ccc(cc1)c1coc2c(c1=O)ccc(c2OC)O,True,4.424596432912953,37618.68125970976
maximaisoflavone,COc1ccc(cc1)c1coc2c(c1=O)ccc1c2OCO1,True,4.429199803828802,37222.04211501022
maximaisoflavone,COc1ccc(cc1)c1coc2c(c1=O)ccc(c2)OCC=C(C)C,True,4.009632794036581,97806.38468968919
afrormosin,COc1ccc(cc1)c1coc2c(c1=O)cc(c(c2)O)OC,True,4.217666587333065,60580.57800580601
wistin,OC[C@H]1O[C@@H](Oc2cc3occ(c(=O)c3cc2OC)c2ccc(cc2)OC)[C@@H]([C@H]([C@@H]1O)O)O,True,4.373064760310607,42357.979876146026
chrysin,Oc1cc(O)c2c(c1)oc(cc2=O)c1ccccc1,True,6.568670849347178,269.97848171082643
milldurone,COc1cc2c(cc1OC)occ(c2=O)c1cc2OCOc2cc1OC,True,4.892049411487277,12821.846948780832
"7,3'-dimethoxy-4',5'-methylenedioxyisoflavone",COc1ccc2c(c1)occ(c2=O)c1cc(OC)c2c(c1)OCO2,True,4.3720164403124935,42460.34901841922
"5,14-dimethylbudmunchiamine",CCC1OC(=O)C(C)C(OC2OC(C)C(C(C2)(C)OC)O)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(CC(C(=O)C(C(C1(C)O)O)C)C)(C)O,True,5.482572634885046,3291.753948017255
6-hydroxybudmunchiamine,CCCCCCCCCC(CCCCCC1CC(=O)NCCCN(C)CCCCN(CCCN1C)C)O,True,5.20869027260457,6184.573103751345
5-normethylbudmunchiamine,CCCCCCCCCCCCCCCC1NCCCN(C)CCCCN(CCCNC(=O)C1)C,True,5.344927180115228,4519.317152122434
6-hydroxy-5-normethylbudmunchiamine,CCCCCCCCCC(CCCCCC1NCCCN(C)CCCCN(CCCNC(=O)C1)C)O,True,4.996339393679671,10084.64480380525
budmunchiamine,CCCCCCCCCCCCCCCC1CC(=O)NCCCN(C)CCCCN(CCCN1C)C,True,5.569049205929729,2697.4337936152606
"5,7,4'-trihydroxy-6-[1-hydroxy-2-methylbuten-2-yl]isoflavone",OC/C(=C/Cc1c(O)cc2c(c1O)c(=O)c(co2)c1ccc(cc1)O)/C,True,4.06509068778523,86081.3981388644
"7,2'-dihydroxy-4'-methoxyisoflav-3-ene",COc1ccc(c(c1)O)C1=Cc2c(OC1)cc(cc2)O,True,5.667179737087085,2151.8909689492966
"6,6'-dihydroxy-4'-methoxy-2-arylbenzofuran",COc1ccc(c(c1)O)c1cc2c(o1)cc(cc2)O,True,6.203776996698289,625.4937914320255
medicarpan,COc1ccc2c(c1)O[C@H]1[C@@H]2COc2c1ccc(c2)O,True,5.780748020050048,1656.73092869058
wighteone,CC(=CCc1c(O)cc2c(c1O)c(=O)c(co2)c1ccc(cc1)O)C,True,4.07367755046577,84396.11389107886
lupiwighteone,CC(=CCc1c(O)cc(c2c1occ(c2=O)c1ccc(cc1)O)O)C,True,4.683491881794744,20725.64801380842
gancaonin,OC/C(=C/Cc1c(O)cc(c2c1occ(c2=O)c1ccc(cc1)O)O)/C,True,4.695018287938192,20182.813730042955
"7,3'-dihydroxy-4'-methoxyisoflavone",COc1ccc(cc1O)c1coc2c(c1=O)ccc(c2)O,True,4.729045404055789,18661.845771926954
madurensine,C/C=C/1\C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN3C[C@@H](OC1=O)[C@@H](O)C23,True,5.44578172548402,3582.7646004859917
anacrotine,C/C=C\1/C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN3[C@H]2[C@H](OC1=O)[C@H](O)C3,True,5.464375386750778,3432.6111847607317
usaramine,C/C=C/1\C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3[C@H]2[C@H](OC1=O)CC3,True,5.631722782608217,2334.9480228592397
9-angeloylanacrotine,C/C=C(\C(=O)O[C@]1(C)C(=O)OCC2=CCN3C2[C@@H](OC(=O)/C(=C\C)/C[C@@H]1C)CC3)/C,True,5.016921702936237,9617.856589086365
9-hydroxyheptanoylretronecine,CCCCCCC(=O)OCC1=CCN2C1[C@H](O)CC2,True,4.704567384164921,19743.885139163103
9-hydroxyisohexenoylretronecine,O=C(OCC1=CCN2C1[C@H](O)CC2)CC=C(C)C,True,4.804258371754497,15694.288373076248
monocrotaline,O=C1O[C@@H]2CCN3[C@@H]2C(=CC3)COC(=O)[C@]([C@]([C@H]1C)(C)O)(C)O,True,5.516303334906895,3045.7669171230227
heliotridine,OCC1=CCN2[C@H]1[C@@H](O)CC2,True,4.849914153693998,14128.167862914523
axillaridine,CCC1(O)C(=O)OCC2=CCN3[C@H]2[C@H](OC(=O)C(C1O)C(C)C)CC3,True,5.48571959988622,3267.9876009806894
tashiromine,OC[C@H]1CCCN2[C@@H]1CCC2,True,5.15738922384672,6960.024624665245
"5,6-dehydro-7,9-dihydroxy-7H-pyrrolizine-ethylether",CCOC1CCN2C1C(CO)CC2,True,5.240673812623474,5745.478282382216
methylmonocrotaline,O=C1O[C@H]2CCN3C2C(=CC3)COC(=O)[C@@]([C@@](C1(C)C)(C)O)(C)O,True,5.541832089180855,2871.8907234968474
jacoline,C[C@H]([C@@]1(O)C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN3[C@H]2[C@H](OC1=O)CC3)O,True,5.323254288220829,4750.5698899921845
sceleratine,OCC1(O)C(=O)O[C@@H]2CCN3C2C(=CC3)COC(=O)C([C@@H](C1C)C)(C)O,True,5.261445825576289,5477.144192658728
7-tiglyl-9-dihydroxy-senecioylretronecine,C/C=C(/C(=O)OC1CCN2C1C(=CC2)C(O)O)\C,True,4.740657942987355,18169.461540931567
acetylsenecivernine,CC(=O)O[C@]1(C)C(=O)OCC2=CCN3C2[C@@H](OC(=O)C(=C)[C@H]([C@H]1C)C)CC3,True,5.050748708316741,8897.157767207385
senkirkine,C/C=C\1/C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN(CC[C@@H](OC1=O)C2=O)C,True,5.831394704506414,1474.365960374486
hydroxysenkirkine,C/C=C\1/C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CC[N+]3([C@]2([C@H](OC1=O)CC3)O)C,True,5.6616503077496985,2179.4639620439157
9-isosenecioylretronecine,CC(=C)CC(=O)OCC1=CCN2C1[C@H](O)CC2,True,4.865616052279905,13626.488301917105
trichodesmine,CC([C@H]1C(=O)O[C@@H]2CCN3[C@@H]2C(=CC3)COC(=O)[C@]([C@]1(C)O)(C)O)C,True,5.586558024993588,2590.848241510839
retronecine,OCC1=CCN2[C@H]1[C@H](O)CC2,True,4.849914153693998,14128.167862914523
